id,text
733306267884789761,"El te negro ayuda a bajar de peso, 
el te de limón cura la gripe y 
el ""te vas a la mierda"", alivia el estrés."
965847845722042368,Le voy a terminar comiendo todos los bombones a mami jajaja
725311059406426113,-Mamá - ¿Qué? - ¡Te quiero mucho! -¡No tengo dinero!.
965815314700095488,Es mejor callar y que piensen que eres un idiota a hablar y demostrarlo.
754224472220176385,JAJAJAJAJA SE VOLVIÓ A ESCAPAR EL CHAPO JAJAJAAJ
481270648191209472,"—Uy ¿Quién pidió pollo?
—Señor, deje de hacerse el pendejo y pagueme el domicilio!"
965833979369869312,Que rápido se ha pasado el tiempo.⏳
965813620193091584,Has Has Has Has Has Has Has Has Has
965714248730112000,Mira si tan solo con la versión de amar pelos dois ya he muerto wiggggggg
965713820932034565,Bue taan poco me aguantan 🙄
965906347878486016,Muerte a las calienta huevos y a las clases de 6:30 de la mañana
883209877103017985,"No sé a qué le tengo más miedo; si a volver a verte, o a no verte de nuevo."
965701238003290112,Tengo que quererlo mucho como para venir a este colegio de mierda
965720108185374721,"El primer beso es mágico, el segundo íntimo, el tercero rutina"
956097740429320192,"—Hijo, Feliz navidad —Mamá, sabes que no me gusta la navidad —Ah, ¿Entonces qué hago con este iPhone 5s? —Belén, campanas de belén."
950454798591119360,A veces me pregunto si @APOLONIAPORN se masturba pensando en ella misma.?
965803469968986118,Es inútil explicar cuando el otro decidió no entender.
880509102371119104,Amigo @EPN urge que filtres nudes de la Gaviota para olvidar esta tragedia
296465020949245952,"— AaMhigha NoO mMe AhH BaJAaDoO LaA RrEegLA - 

— Ah ok, pues ya tienes dos retrasos."
707949940820090880,"9 de cada 10 personas dicen que tú eres una puta, la otra es tu mamá que no lo dice, pero lo piensa."
827523096361975810,"Me regala una #QuierohamburguesaYa  Pero sin Lycopersicon esculentum, por favor. 
—¿La quiere ""sin tomate""? 
—Eso, siempre olvida."
965806116583149568,#Viña2018 Sólo me interesa #Europe y pare de contar...
965779730212507648,Gracias por tanto Twitter
965753926883659776,"“La mala noticia es que el tiempo vuela, la buena es que tú eres el piloto” - Cashback"
69602909511364608,"como ladra un perro argentino?????
Este...Guau    #chistes #humor"
965935775094276096,"Por suerte siempre juntos, ay qué lindo"
965850777527947264,"Yo buscaba tiempo, hasta del que ya no había 🔙"
926285575367294976,En el #HotelVictoria me voy a disfrazar de Cupido para cagarles a todos :v
718175705473904640,"—Hola, soy un paracaidista, paraguayo, parapléjico, paraolímpico, y vengo para pedir la mano de su hija
—¿¡PARA QUÉ!?
—Ay, no jodas señor..."
964235164816756738,Típico: De pequeño le tenias miedo a los borrachos... Ahora son tus amigos
965754459543560192,La bronca que tengo ni con todo el llanto la descargo
910224162689572864,"Se suspenden los tuits de mame, espero que sus familias se encuentren bien."
941880436044599296,Los juegos de mesa destruyen más familias que las secretarías.
904843834324111360,"""Mami no me retes, los buenos peos se festejan"""
945053225954131968,"—Hijo ¿por qué tardas tanto en el baño?

—Perdón, mamá. Me metí a inhalar cocaína.

—No es cierto. Estás en twitter ¿puto vicioso?"
912846007116881920,"Tal vez si todos tuiteamos que hace mucho frío salga el Sol.

Aunque sean las 11 de la noche."
286205117722664960,"#El2012MeEnseño ,Todos los cominos llevan aroma"
965791394584506369,Ahora emitiendo LEONARDO FAVIO - NI EL CLAVEL NI LA ROSA.mp3
965795404334944256,es que no me gusta saber que hay algo que anda mal y que no puedo arreglarlo y es solo wait and see
68124406022545408,"Un hombre puso un clasificado: Busco mujer coja, entre más coja mejor. by @yhonfgarcia #fb"
965716748556296192,"No me hagas llorar si yo sólo te quiero amar, yo se que me he portado mal pero esta vez en serio yo te quiero."
328490816735698946,"La UEFA nos ha puesto a Howard Webb, el árbitro favorito de Ferguson para vengarse de los octavos de la Shempions. #RoboAlMadrid"
965958755685978112,No sé cómo ni porqué...me ha venido a la cabeza lo de 1 franco 14 pesetas
965774852232744965,"No nea, qué mal genio que las cosas no me salgan bien"
901081979956940800,"-Estudié con el rabino Bergman
-En qué rama?
@MCeciliaBazan @mache2016"
973613913534156800,"Un ladrón caminando con su hijo por una granja de vacas: 
-Papá, papá ¿todo eso es ganado verdad? 
-No hijo, es robado
#chiste"
940629075411922944,"""Es que yo ni le entiendo al Fútbol Americano""

-Alguien que solo le entiende a la música de la Arrolladora."
296033779892506625,Where in the world is El Cabronauta?!?!
961658408008118272,"Volver con tu ex es como repetir el semestre: Sabes que no vas a aprender nada nuevo, pero ahí vas de regreso por pendejo."
935014612222791680,"Cuando además del físico también te atrae lo que piensa, lo que hace, lo que dice, quién es y sus metas personales. Justo ahí está el amor."
876815982781747203,"¡ESTO SE VA A DESCONTROLAAAAAAR!

—Yo, haciéndome 10 litros de chocomilk en la lavadora."
965824684766920706,Que cagaso lpm
965771916224159749,Tu me confundes; a veces metratas como si te gustará y a veces ni te acuerdas de mi....
957028871735521281,"En matemáticas es el único lugar donde veo cosas tan ridículas como: Pepe tenía 133 chocolates, se comió 115 ¿Qué tiene? -Diabetes, quizá."
965805541976133632,Que decepción
962252233801912320,¿Qué es un Pre-infarto? Es lo que te da cuando tocas el bolsillo y no sientes el celular.
965913121671073794,El secreto está en las ganas ❤
965785254131888128,"A lo chocobar, de espaldas! Que hdp"
965662541383905280,NO QUE QUEIRA SI ME DISES POR FAVORRRRRR
965848017684369409,En 10 dias me dan a mi perrita❤
965726546433597441,no sé redactar un tUIT y entré a comunicación no entendí nada
965935783491272705,¿Sabrás que te escucho diario?
680445479231078401,Soy el único pelotudo que se pone a lavar el auto en pedo en navidad mientras los demás se chupan hasta el codo.
940644175325708288,"—Hola, soy ateo.

—Yo anuel, ucho usto.

—El usto es ío."
903756110275989508,"—¿Qué hacías antes de conocerme?
—Stalkearte."
275074192427323392,"—Amor, creo que se ha roto el condón. —¡¿QUÉ?! —JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJÁ ¡Caíste! ni siquiera lo estoy usando."
965603916661624832,No se puede ser fuerte con alguien que es tu debilidad.
911207420743098368,Un día me reí de verdad a la mañana.
824046931454345216,"Dicen que hay 140 calorías en una lata de Coca-Cola, pero aquí está mi secreto: nunca me como la lata."
409348817285181441,"S . O . L . T . E . R . O = Sociedad Obligada a Rumbear, Libre de Traiciones, Errores Románticos y Obligaciones."
965696326485856261,Ay Portillo😍⚽
932406452534239232,EN EL PUENTE YO voy a tomar chela
614550291627802624,"Ya no existe eso de ""repondió rápido por educación"". Respondió rápido quiere pija."
196399821542785025,Estaba una cucaracha bailando frenéticamente.. otra se le queda mirando y le pregunta: es Salsa o Reggetón?- no pendeja córre que es Baygón
532267315736637440,"Llamar ""hijo de puta"" a alguien con el que has perdido muchas veces se estudia en 1º de señorío portugués en la Universidad de la vida."
917942165334036480,"No te deprimas, Chile. Todavía podes clasificar al mundial de metegol."
481164889914753026,Esa delgada linea entre respirar profundo o mandar todo a la mierda.
965842623830179840,hay pimples 💔😌
965848843958054912,"Todos los dias planeo hacer cosas de mañana y acá estoy, mi vida la maneja chano"
837394331677917184,"“Que se vaya a la mierda, no le voy a rogar""

—Yo antes de rogarle."
935982252248391680,ME ENOJO CUANDO Twitter puso los 280 caracteres
724010718878560256,"Si vas a dar lata, que sea una de chela."
965929777247981568,Mis primos y mis tíos te necesitan más que nunca. Iluminalos desde allá.
965691993757310977,El pedo que me voy a agarrar el miércoles va a estar dedicado a todos ustedes hijos de puta
965685719074254848,"Mi pobre angelito en el 13, what ?"
965722201138892800,Había necesidad de poner la fecha del final un día después de mi cumpleaños? Hdps
69531550131290114,"Se abre el telón, aparecen tres mujeres, y tres hombres en la cama  se cierra el telón¿Que hora es?
Las tres clavadas  #chistes #humor"
965903369926832129,Medico otra vez 😃
945506211788492800,Teléfono inteligente = batería estúpida.
845768088113106944,había un perro que se llamaba chiste un día el perro murió y se acabo el chiste. #chistesgeniales #Chistes #Humor sígueme en @chistegenialxd
804676787221499904,"Dónde dice ""Ver tapa"", no podían poner directamente la fecha de vencimiento?"
863164541521317888,#QueEscondesDelfina tus millones que robas? Jajaj
418873351113670656,"#YoALos9Años quería ser grande, ahora quiero volver a mi infancia."
158659817152593920,"-Hola mi amor, estoy en un embotellamiento. -¿A qué hora llegarás? -Pues cuando se terminen las botellas.” #Plop #fb"
965708720645857281,"#LaVozKids1 he de decir,y con mucha pena, q para mi la voz ha terminado. Ya no me llega"
965764613940838400,Mañana termino la uni y quiero bebeL
965820108772904960,Vote no. 2 #iHeartAwards #BestFanArmy #BTSARMY @BTS_twt
965926954494021635,Hay una en el bus q habla sola
757958428807409664,"Felicidades a todas las Anas, que son Anas y al mismo tiempo Ana y madre a la vez guau"
965936672708980736,Vasi jv regarder Hxh
965809631430873089,Secreto El Famoso Biberon - Mi Cumpleaños
965805428742516736,@prettybxnshee Bienvenida a mi tl🔥
965741016795025408,"To esto es la soltar la mierda acumulada, q seee note"
965679494731321347,"¡buenas buenas! @RadioDisneyLA como estann? Me encantaria escuchar ""mamita"" @CNCOmusic graciasss y besoss @AGcnco 😂"
965761711474126848,"Mi corazón es de piedra, por mís venas corre mierda y mis sentimientos parecen que estuvieran en huelga."
943183413317644288,Yo también cerré los ojos un segundo y me quedé dormido dos horas.
965713665755316226,"&amp;EL CONSUMO DE DROGAS ILEGALES ES LIBRE&amp;
%TODO DEPENDE DE LA PERSONA Y COMO LE SIENTE%
#NO DEBES ABUSAR#"
946635556548726784,"Si te bloquea de sus redes sociales es porque algo hiciste bien y obviamente le dueles, le cagas, le emputas, no te supera y te ama."
961370339228954624,"Bob Esponja me enseñó que tu mejor amigo, por más estúpido que sea, seguirá siendo siempre tu mejor amigo."
612591465408147456,"-Debería haber escuchado a mi #Papá 
— ¿Y qué te decía tu papá ? 
— No sé, no escuché..."
71316137626972161,"¿Qué animales del arca de Noé no vinieron en parejas? Los gusanos, porque vinieron en manzanas! by @neros6776 #fb"
965737636206989312,El trágico momento en que te das cuenta que pusiste a hervir un huevo hace 15 minutos y jamás prendiste la hornalla.
965695273736589312,"Lo más lejos que salí hoy fue mi patio, que fracaso😂"
781067179462578176,"Ayer el reportaje de Aristegui, hoy el programa de Arath de la Torre, ¿qué te hizo México, Diosito? ¿Qué hicimos mal?"
965727028799590400,"me voy a cerrar las redes sociales el dia menos pensao 
(mañana)"
846545522030759937,"«Pero al menos no somos Venezuela»

—Todos los países después de alguna crisis o catástrofe."
965785895860363265,Me tengo que poner los brackets urgenteee!!!
635656858833944576,¿Adónde vas con ese ego?
391536760749965312,"Un borracho en moto choca con una señal de tránsito, llega un policía y le pregunta: - ¿no vio la flecha? -No, ni al indio que me la tiró"
428869209343287298,"La clave está en decir ""NO"" sin culpa y ""SI"" sin miedo."
343186798224220162,"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!"
955484330133946368,Lloré al final de “La Forma del Agua”. Yo quería que a don Pescado lo hicieran ceviche.
135067891656691712,"#SabiasQue igual que las huellas digitales, cada lengua es unica #RT"
965700013287501827,"Lo más lindo de mi lunes, la siesta ❤"
965737824921247745,#GodinQueSeRespeta paga a tiempo sus deudas
229068921007915010,"11:11 que MTV vuelva a ser un canal de videos y música, y no de realitys baratos y pubertas embarazadas."
944049744875261958,"— ¿Me extrañas? — Mira, lo importante es que hoy es viernes."
965660670724395015,Cuando el resto no comprende y que no caes en la espiral superficial que ahoga a otros..
122728088806240256,"#Chiste ""Jaimito en la clase de Ingles: Profe si CAR es carro y MEN es hombre, entonces CARMEN es una transformer? #Chistes RT"
965769919739629568,Que flashean legalizando el aborto y no el cannabis?
350038391888424960,"—Hijo, ¿ya sabes que vas a estudiar?
—No, aún no decido.
—¿Qué te gusta? 
—Dormir."
914582446892396544,"Cuando me caigo en la calle hago como si nada, me pongo de pie y no dejo de correr hasta que llego a otro país e inicio una nueva vida."
965662759462539264,Que tristeza más grande du mundo 😢
965871623231426561,Serrana me habla a las 6 a.m para decirme que está aburrida 🤦🏻‍♂️
940042089290637312,"Déjense venir perros, aquí somos de varo y no se nos va el internet"
450430478861221889,Esa gente que tienen de foto de perfil un auto. ¿QUE ES UN PUTO TRANSFORMER O QUE?
965920985999429633,Diablo hace tiempo no cogia una nota de esas que tengan que llevar a uno a la cama 😂😂
93805715013115904,"Me da asco el dia del amigo (Fito Paez)
#felizdiadelamigo"
76084049541730304,"Todos tienen un puto amig@ insoportable. Si no lo tienes, es porque TÚ eres ese insoportable. ¬¬"
965694090905051136,Épocas de entregas de taller = Túnel carpiano 👍
965736671500218373,Fijate quien esta pendiente de quien
965848332273844225,3Gb gatillados en 4 días...
965770322409611269,"El mejor maestro es el tiempo, sin necesidad de que hagas preguntas, te da las mejores respuestas.📌"
965918213568696320,Guayabo tan 70jijijj
924362591669022720,"—¿Por qué estás llorando?
—Todos se burlan de mí por gordo.
—Soy tu hada madrina, pídeme un deseo.
—Quiero 5 pizzas y 2 botes de helado."
965772843194691585,Que manera de perder la dignidad la gente que va al programa de Guido kaczka. Lo odio.
905952948064108544,Vamos de nuevo con la #Promo100
919308590199869440,"Mujeres stalkeando:

Encuentran algo: PUTA MADRE ¡lo sabía, es un pendejo!
No hallan nada: PUTA MADRE, borró todo. ¡Lo sabía, es un pendejo!"
965738328246095872,@AutopCentral donde consulto valores y horarios de tarifa punta y fuera punta? Tengo cobros sospechosos en mi cuenta...
845105182597877762,"Facebook necesita un botón que diga: No mames, tú no te pareces a ese famoso, estás bien culero."
421333741681000448,"Perdonar es bueno, pero mandar a la mierda es mejor."
965941768754728960,"Mi tio se fue y me dejó fabricando helado a mi, desde las 8😤"
862645153286287360,"Los romanos creían que la crucifixión era la peor tortura, no sabían que años más tarde iba a existir el “te quiero como amigo”."
335734062155169794,¿FELICIDAD? Felicidad es darle la vuelta a la almohada y seguir durmiendo.
965897183311646720,Pongo casa para la Champions ⚽🛋
965916523243110400,Policía y la concha de tu mujer esa puta rota que no siente nada 😠
965798847279783936,Típico: Aburrirte en clase y llenar la parte de atrás del cuaderno de dibujos sin sentido.
150617151944925184,"#Chiste Uy mi amor, estás como pollo frito — ¿Sabrosa? — No, llena de grasa, GORDA. #chistes RT"
965815205656752129,Qué rayos estoy haciendo de mi vida ?
965760876845436928,me preguntaron para que paetido voy a militar jajaja si no sepan que no soy K
122804437835190272,"#Chiste Mama, mama, mama
Que pasa hijo
En la escuela me dicen bin laden
por que??
por que me tire a las gemelas. #chistes RT."
752643639898058752,"Aguacate proviene de la palabra nahuatl ""ahuacátl"" que significa ""testículo"", y ahora cuesta un huevo comprar un aguacate, ¿coincidencia?"
783801793792741376,-ELLA: Donde dormiste anoche? -EL: Dormí en la casa de mi mejor amigo! -ELLA: MENTIRA! Porque Juan durmió conmigo! #Plop
965855626172813312,Dime dónde estabas todo este tiempo atrás
254347709681655808,"—¡Ay, que cosa más fea! —Es mi hija. —Perdón, no sabía que eras el padre. —Soy la madre. —Ah Bueno!!!..."
892769111863947264,"Muy buenos días, hoy amanecí con la pila al 100%… pero la del celular, porque yo sigo con un chingo de sueño."
924336719440240640,"Te haré la vida, el desayuno, la sonrisa y el café, por si el amor no basta."
965725657241194496,Porque es mas facil dormir por el día? Luego por la noche estoy cansada pero no paro de dar vueltas en la cama
86604811012808705,"o no estaba borracho!! -Como que no? Estupido! Aplastaste a mi tortuga y gritaste: ""Sí! Soy Mario Bros!!"
965802551424765952,Le dije a nicolas que se fuera de mi pieza Y SE DURMIÓ EN MI CAMA hdp
965700109748047877,"“Aquí batiendo huevos”
Estámuy guapo 
#cepedatortilla"
263843305056501761,"💀Ayer se murió un pene, su alma anda penando; aprieta bien el culito!!! Que a ti te anda buscando!!! #Calaverita de Día de Muertos."
965807513290592256,ojala algun dia vuelva a conocer a alguien como vos! pero que se enamore de mi?
965838068803567616,"No sé qué será de mi futuro, pero lo que si se, es que Dios lo tiene en sus manos 🙌🏻✨"
781946729729961984,"dime que porno miras y te dire quien eres :P
 guau"
965779524708421633,21 pareces ser un amor😘
965782922069512192,Acompáñenme por un Frappuccino 🤤🙏🏼😍
965673194907631616,DICEN QUE WARNER ADQUIRIÓ LOS DERECHOS PARA HACER LA PELÍCULA DE MARAVILLOSO DESASTRE. NO ME QUIERO ILUSIONAR PERO YA ME ILUSIONÉ
817509541311029248,"Mejor le voy a escribir a mi abuelita, ella no me deja en visto y siempre me pregunta si ya comí, si estoy bien y que me quiere mucho."
510186423044284418,"Cuando somos buenos, nadie nos recuerda; cuando somos malos, nadie nos olvida."
679537012278341632,Si te llaman por guausatpp...  Son palmados con wifi :v guau
965830003131895809,"Quiero una wacha que no me aburra, que me vuele la cabeza todo el tiempo, donde mierda la consigo🤔"
517768322067496960,"Una señora coja llega a la verdulería de un tuerto: -¿Tiene Tomates? -Sí, escoja! -Y tu eres tuerto HDP!"
959473242221129728,"—¡ESTOY HARTO DE QUE ESTÉN HABLANDO A MIS ESPALDAS! —Señor, usted es taxista. —Ah, si pos sí."
965660398069407744,Muy fuerte todo
839582019009019905,No les extrañe que piten otro penal a favor del Barça.
965719864907390976,Jajajajajajajajajajaja que forra de mierda
965788508903395328,Nunca mando audios porque odio mi voz
923581746276311040,"En clase: 1+1=2. Ejercicios: 2+2=4. Examen: María compró 4 peras, 2 se las dio a Juan. Calcula la distancia de la tierra al sol."
965780887852994561,Beso con agarradita de nalga &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
921761336811511810,"Mujeres, los ex no vuelven porque las extrañan o no puedan vivir sin ustedes, vuelven porque les da envidia que otros se las anden cogiendo."
438291292804481025,"#MiMamáDice ""Levantate, se te va a hacer tarde ya son las 7:00 am"" *eran las 5 de la mañana*"
391334941898047490,"-Como pudiste cogerte a mi hermana?
-Y bueno...estaba ahí...desnuda...que querías que hiciera?
-La autopsia, hijo de puta!"
965918913987948544,Rosssss taaaaa
965955647727685633,la mejor frase de la historia de marito
716800403879407616,"—Mándame una foto. 

—  🐤

— Mándame una de cuerpo entero.

— 🐣

—Donde enseñes un poco más.

— 🐥"
301479665590210561,"Papi, yo cuando sea grande quiero ser de esos que van a la luna, las estrellas y flotan en el aire... -¿Astronauta? -No papi, ¡Mariguanero!"
172001593187774465,"una rubia dice: ''Auxilio me robaron la camioneta! auxilio!''. -La escucha una persona que pasaba y le dice: ¿4x4? -Ay, 16, pero ayudame #XD"
376771957502402561,#Ayuda Cual cámara NIKON es mejor: ¿D3200 o D5100 y por que?.. Gracias.
248513797873082369,"#DeMolotovAprendí que aunque nos pinten como unos huevones, no lo somos. ¡Viva México cabrones! Vía: @Lu_PSO5"
965772469901692929,"nos hemos cargado una palabra, un derecho.
INTIMIDAD"
965672788068626432,"no no no cómo mau y ricky van a cantar el remix sin las 4 malas, sony latin mueve tus influencias y lleva a lali sí sí"
965826261833658368,"Mi tl estaria necesitando mas fotos de hosekook, hopekook como lo quieran llamar"
363878716109111297,—¿Qué película quieres ver?  —Tiburones asesinos   —¿De qué trata?   —De un caballo que quiere ser cantante.
751052208611917824,Puro pendejo cumple años en julio.
965692786501668865,Hoy en mi graduación llamaron a un tipo que se llamaba Marc y de segundo nombre Anthony LASDKASJD XQ
293395396368146432,"&gt;CasaBlanca,y mijo si supieras cuanto han sufrio los negros desd q el mundo es mundo,sabrias pq estoy llorando."
826233560260489216,"—Cuando te besé me tragué tu chicle. 
—No traía chicle. 
—¿Entonces?
—Tengo gripa
-Yiuuu :("
965752702113320960,Me encantaría que vengas a uruguay  #AEROMÉXICOTIENEPÉSIMOSERVICIO
794228804600229888,"ARIES: No le hagas caso a los demás, la envidia les corroe, tu vida les agobia, ¿Porqué será? Tú no tienes la culpa, tu destino lo eliges tú"
965794582268121089,"Ay pero que peo, no se si son celos o que JAJAJAJA"
965698335553347585,Ya estoy extrañando mi casa😢
938802583216549888,"Jueves con C de vas y Chingas a tu madre, saludos a la familia."
954123906926948352,Para el surfista no hay como la Granola..
796760503972466688,"—No tomé tu llamada porque estaba en el cine.
—¿Cuál viste?
—Ya te extraño.
—Yo también, hubiéramos ido juntos.
—Así se llama la película."
715632314861027328,Yo también pienso que he hecho bien el examen hasta que le pregunto a los demás sus respuestas :(
965722255694102528,Un tornado en esta zona? tienes idea de lo loco que se oye eso?
393913984312561664,"—¿Y cómo murió?
—En un accidente de tráfico, haciendo lo que más amaba.
—Ah, ¿Era chofer?
—No, venía manejando y tuiteando."
965753310316847104,¡Qué oso que todavía no sepan grabar las pantallas de sus iPhones!
832390083391135744,No hay nada más triste cuando cortas con alguien que el ya no poder visitar a su mascota.
965727020402520064,Me encanta ver como la Mitad - 1 del pais llora 😂😂
705513313359237120,"Nunca me han dejado en visto. Siempre me contestan, aunque sea para mentarme la madre pero me contestan."
942416887597686786,Que dificil para Baradit ser Baradit.
794728557519966208,"Hoy es viernes, y a las mujeres se les dice ""Princesas"", y se les trata como ""Reinas"" para que ellas te cojan como ""Zorras""."
713095599852097536,Cupido me flecho con la comida.
965931610163089409,Digo no está mal equivocarse pero cuantos errores tengo que cometer para aprender de lo mismo?
770389893449220096,"si no te lame el culo, dejalo ir, no vale la pena guau"
965721416825016320,"Me estresa estar detrás de la gente, repitiéndole mil veces la misma cosa."
965928254728261632,Incendió auto puente bella unión @RPPNoticias @larepublica_pe @elcomercio_peru
480765946525913088,"Bélgica está siendo como cuando conoces una chica en internet y te dice que es rubia, ojos azules... y cuando la ves es una decepción."
935306516818735105,"“No soy priísta”.

-Un priísta que va para presidente."
816471782727290880,¿Por qué Bob Esponja no usa casco? Aaah pues porque si no sería Bob el Constructor.
891482908606824448,Siendo las 22:17 sigo en la competencia de patinaje de la heredera. Quiero mi estatua
967233252263120897,"A la Alison Mandel le va a ir bien porque es de cadera ancha. Y eso no falla, mierda! 👊🏻"
744362659278106625,"México es esa mujer que te manda mensajes todo el día, te ilusiona, sale contigo y a la hora de la hora, te dice que está en sus días..."
965707646924967937,Hasta😴
252557005477269504,Ya es hora de empezar a quejarse porque mañana es PINCHE LUNES. PINCHE DIJE!!!
954203521150197760,"—¡Mesero! 

—Dígame, joven. 

—Hay una mosca muerta en mi mesa. 

—Es su novia. 

—Ya sé, sólo quería recordárselo."
965744057657028608,Hola como estas preciosa @YokastaMOficial
901666658208669696,"Jab - jab - gancho - zape. 

—La técnica de McGregor.

#MayweatherVsMcGregor"
249545765540737024,#YoLoQueQuieroEs seguir durmiendo.
965753448699498496,@miichedc en tnt esta grandes héroes ;)
727163216082640896,"—¿Me prestas el lápiz negro?

—Pídelo bien.

—Está bien. ¿Me prestas el lápiz, amigo afroamericano?"
965876635403735040,"Para mi que Margarita Barrientos y la señora Bisman son primas, mírenlas bien, tienen un aire."
952995561216425984,"—¿Cómo te llamas? —No sé, estoy de vacaciones."
315239913601769474,Yo no creo en la pena d muerte pero si en los latigazos!!
44935633264848897,"""Fabiani, Te pido un remis para volver?"" #chistes"
965853931648659456,"” A veces hay que seguir... como si nada, como si nadie, como si nunca.”"
915238907746365441,"No me arrepiento de cerrar a propósito el ascensor cuando la gente viene corriendo. Si tienen toda esa energía, pueden usar las escaleras."
634191810752049152,Te subestimé al decirte pelotudo. Sos mucho más que eso.
965862571919265792,"Pongo el aleatorio y me sale ""con las ganas""
A mi estos vaciles de buena mañana no coño"
751092170065534977,"Supe que iba a fracasar en la vida, desde que lancé un caparazón de tortuga en Mario Kart y rebotó y me pegué yo solito. ☹️"
855526934817669120,"Si ustedes son de los suertudos que se encuentran dinero en la calle... agradézcanme, porque yo soy de esos pendejos que lo pierden. 😊"
965769789733068800,"John Cena siempre será el más grande de todos los tiempos, pero lo de Rollins es espectacular. #RAWCL"
942274747945152512,"Me mojé hasta el orto.
Literalmente."
965801892923273216,"No entiendo xq hay q pasar por estas cosas, no le hacemos mal a nadie!"
965836131039436800,Tengo muchas ganas de conocer New York 😔
226945784938106880,"#EsPorCulpaDeTwitter que la frase ""Me lo dijo un pajarito"" ahora tiene sentido."
949130237970993152,"Más Falso Que el ""sí, entendí"" en una clase de matemáticas."
952270165248479232,Caso Cerrado es el mejo programa del mundo mundial.
295553695410700288,Buenos dias!! Espero q esten bien!!
119776192059555841,"Un hombre tan demalas que su novia le hablo por telefono y le dijo: -ven a mi casa no hay nadie.!!  y el muchacho fue y no habia ""nadie"""
965726240278708224,"RT @Lord_fusta Si no le ponemos pasión, nada es posible"
750790181460910080,Sabes que Diosito te odia cuando te acabas de bañar e inmediatamente te dan ganas de cagar.
965745106241359872,Quédate un ratito máss pa hacerlo lento
946043249822781441,Si no le hablaste al ventilador para escucharte la voz como un robot no tuviste infancia.
309447796992385025,"Si a los 45 de repente me empiezo a vestir como MarilynMason,por favor alguien que entre a gaznataz!!!#BienDuro"
965921233475907584,Las únicas personas que necesitas en tu vida son aquellas que te demuestren que te necesitan en la suya.
82498403031990272,"2 locos, uno consigue un espejo lo mira y dice: ""Yo como q conozco a este tipo"" y el otro se lo quita y le dice ""Claro maricón ese soy YO"""
798933132653117440,"Despierto y lo primero que hago es pensar en ti, y es bonito y está bien."
965724067612561410,Por qué los cables SIEMPRE tienen que cagar las fotos cuando el cielo estaba así de hermoso hace unos minutos? xqxqxqxqxq
895787198028689411,Había una vez una princesa que le dieron un beso en el sapo y quedó encantada. ¿Así es? O... ¿Lo conté mal?
