,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
16,730789158600445952,sta cuent alto est ndar calid si alg n tuit agrad inmediat rob,"Ésta_PRON cuenta_NOUN tiene_VERB altos_ADJ estándares_NOUN de_ADP calidad_NOUN ,_PUNCT si_SCONJ algún_DET tuit_NOUN no_ADV es_AUX de_ADP su_DET agrado_NOUN ,_PUNCT inmediatamente_ADV nos_PRON robamos_VERB otro_PRON ._PUNCT",cuenta_NOUN estándares_NOUN calidad_NOUN tuit_NOUN agrado_NOUN,b'cuenta-VERB_nsubj_\xc3\x89sta-PRONtiene-VERB_dobj_est\xc3\xa1ndares-NOUNagrado-NOUN_nsubj_tuit-NOUNrobamos-VERB_dobj_nos-PRONrobamos-VERB_nsubj_otro-PRON'
17,120280890151665664,caig mal buen sac turn tom asient esper import xd,"Que_SCONJ te_PRON caigo_VERB mal_ADV ?_PUNCT bueno_ADJ ,_PUNCT saca_VERB turno_NOUN ,_PUNCT toma_VERB asiento_NOUN y_CONJ espera_VERB a_ADP que_SCONJ me_PRON importe_VERB #_PROPN XD_NOUN",turno_NOUN asiento_NOUN XD_NOUN,b'caigo-VERB_dobj_te-PRON'
18,849065030956052482,nombr m s cort mund llam m m s cort llam casi gan llam nicasi,"—Tengo_ADP el_DET nombre_NOUN más_ADV corto_ADJ del_ADP mundo_NOUN ,_PUNCT me_PRON llamo_VERB O._PROPN 
_SPACE —El_VERB mío_DET es_AUX más_ADV corto_ADJ ,_PUNCT me_PRON llamo_VERB Casio_PROPN ._PUNCT 
_SPACE —Yo_PRON les_PRON gano_VERB ,_PUNCT me_PRON llamo_VERB Nicasio_PROPN ._PUNCT",nombre_NOUN mundo_NOUN,b'Tengo-VERB_dobj_nombre-NOUNllamo-VERB_dobj_me-PRONllamo-VERB_nsubj_O.-Xcorto-ADJ_nsubj_m\xc3\xado-DETllamo-VERB_dobj_me-PRONllamo-VERB_dobj_Casio-PROPN'
19,861751587856953344,mij tan grand todav sig viend pepp cerd mam habl novi skype jaj dil salt lod,"—Mijo_ADJ ,_PUNCT ¿_PUNCT tan_ADV grande_ADJ y_CONJ todavía_ADV sigues_NOUN viendo_VERB a_ADP Peppa_PROPN la_DET cerda_VERB ?_PUNCT 

_SPACE —¡MAMÁ_VERB ESTOY_PROPN HABLANDO_VERB CON_ADP MI_PROPN NOVIA_PROPN POR_ADP SKYPE_PROPN !_PUNCT 

_SPACE —JAJA_VERB DILE_PROPN QUE_PRON SALTE_PROPN EN_ADP EL_DET LODO_PROPN",sigues_NOUN,b'viendo-VERB_dobj_Peppa-PROPNviendo-VERB_dobj_cerda-ADJ'
20,960122061803999232,fra vien lat n gust algui m s,"La_DET frase_NOUN ""_PUNCT No_ADV eres_PROPN tu_DET ,_PUNCT soy_AUX yo_PRON ""_PUNCT viene_VERB del_ADP latín_NOUN ""_PUNCT Me_PRON Gusta_PROPN Alguien_PROPN Más_ADV ""_PUNCT",frase_NOUN latín_NOUN,b'viene-VERB_nsubj_frase-NOUNsoy-VERB_nsubj_No-PROPNsoy-VERB_dobj_yo-PRONGusta-PROPN_dobj_Me-PRON'
21,324277650690543616,person fal sol quier co distanc,De_ADP las_DET personas_NOUN falsas_ADJ yo_PRON solo_ADV quiero_VERB una_DET cosa_NOUN :_PUNCT ¡_PUNCT Distancia_INTJ !_PUNCT,personas_NOUN cosa_NOUN,b'quiero-VERB_nsubj_yo-PRONquiero-VERB_dobj_cosa-NOUN'
22,813256589532479489,si ex anda todav pute contig segur hac mism junt put vec da vec quit,"Si_SCONJ tu_DET ex_ADJ ya_ADV anda_VERB con_ADP otro_PRON y_CONJ todavía_ADV putea_VERB contigo_PRON seguramente_ADV hacía_VERB lo_DET mismo_PRON cuando_SCONJ estaban_AUX juntos_ADJ ,_PUNCT la_DET putería_VERB a_ADP veces_NOUN da_VERB y_CONJ a_ADP veces_NOUN quita_VERB ._PUNCT",veces_NOUN veces_NOUN,b'anda-VERB_nsubj_ex-NOUNanda-VERB_dobj_puter\xc3\xada-NOUN'
23,965759656265175041,samuel pu extra marc mensaj destac,"Samuel_PROPN me_PRON puso_VERB ""_PUNCT te_PRON extraño""marcar_VERB como_SCONJ mensaje_NOUN destacado_ADJ ⭐_NOUN",mensaje_NOUN ⭐_NOUN,b'puso-VERB_nsubj_Samuel-PROPNpuso-VERB_dobj_me-PRONmarcar-VERB_dobj_te-PRONpuso-VERB_dobj_\xe2\xad\x90-NOUN'
24,944237854808408064,mcdonald cajer pregunt pong sal dij s pu bail mientr gent aplaud precio,"Fui_AUX a_ADP McDonalds_PROPN y_CONJ el_DET cajero_NOUN me_PRON preguntó_VERB ""_PUNCT ¿_PUNCT Le_PRON pongo_VERB salsa_VERB ?_PUNCT ""_PUNCT ,_PUNCT dije_VERB que_SCONJ sí_ADV y_CONJ nos_PRON pusimos_VERB a_ADP bailar_VERB mientras_SCONJ la_DET gente_NOUN aplaudía_VERB ._PUNCT Fue_AUX precioso_ADJ ._PUNCT",cajero_NOUN gente_NOUN,b'Fui-VERB_dobj_McDonalds-PROPNpregunt\xc3\xb3-VERB_nsubj_cajero-NOUNpongo-VERB_dobj_Le-PRONpongo-VERB_dobj_salsa-NOUN'
25,965763234044268544,ver as mejor conmig fot perfil,Te_PRON verías_VERB mejor_ADJ conmigo_PRON en_ADP tu_DET foto_NOUN de_ADP perfil_NOUN ._PUNCT 😉_NOUN,foto_NOUN perfil_NOUN 😉_NOUN,b'ver\xc3\xadas-VERB_dobj_Te-PRON'
26,965933203998625793,espald quier matarrrrrrr,Mi_DET Espalda_PROPN Me_PRON Quiere_VERB Matarrrrrrr_PROPN 😭_PROPN 😭_PROPN,,b'Quiere-VERB_nsubj_Espalda-PROPNQuiere-VERB_dobj_Me-PRONQuiere-VERB_dobj_Matarrrrrrr-PROPNQuiere-VERB_dobj_\xf0\x9f\x98\xad-SYM'
27,733306267884789761,negr ayud baj pe lim n cur grip va mierd alivi estr s,"El_DET te_PRON negro_ADJ ayuda_NOUN a_ADP bajar_VERB de_ADP peso_NOUN ,_PUNCT 
_SPACE el_DET te_NOUN de_ADP limón_NOUN cura_NOUN la_DET gripe_NOUN y_CONJ 
_SPACE el_DET ""_PUNCT te_PRON vas_VERB a_ADP la_DET mierda_NOUN ""_PUNCT ,_PUNCT alivia_VERB el_DET estrés_NOUN ._PUNCT",ayuda_NOUN peso_NOUN te_NOUN limón_NOUN cura_NOUN gripe_NOUN mierda_NOUN estrés_NOUN,b'ayuda-VERB_nsubj_negro-NOUNcura-VERB_dobj_te-PRONcura-VERB_dobj_gripe-NOUNvas-VERB_dobj_te-PRON'
28,965847845722042368,voy termin com bombon mami jajaj,Le_PRON voy_AUX a_ADP terminar_AUX comiendo_VERB todos_DET los_DET bombones_NOUN a_ADP mami_NOUN jajaja_VERB,bombones_NOUN mami_NOUN,b'comiendo-VERB_dobj_bombones-NOUN'
29,725311059406426113,mam qu quier diner,-Mamá_CONJ -_PUNCT ¿_PUNCT Qué_PRON ?_PUNCT -_PUNCT ¡_PUNCT Te_PRON quiero_VERB mucho_ADV !_PUNCT -¡No_CONJ tengo_VERB dinero!._NOUN,dinero!._NOUN,b''
30,965815314700095488,mejor call pien idiot habl demostr,Es_AUX mejor_ADJ callar_VERB y_CONJ que_PRON piensen_VERB que_SCONJ eres_AUX un_DET idiota_VERB a_ADP hablar_VERB y_CONJ demostrarlo_NOUN ._PUNCT,demostrarlo_NOUN,b'demostrar-VERB_dobj_lo-DET'
31,754224472220176385,jajajajaj volvi escap chap jajajaaj,JAJAJAJAJA_NOUN SE_PRON VOLVIÓ_VERB A_ADP ESCAPAR_PROPN EL_DET CHAPO_PROPN JAJAJAAJ_PROPN,JAJAJAJAJA_NOUN,b'VOLVI\xc3\x93-VERB_nsubj_SE-PRONVOLVI\xc3\x93-VERB_dobj_ESCAPAR-PROPNVOLVI\xc3\x93-VERB_nsubj_CHAPO-PROPN'
32,481270648191209472,uy qui n pidi poll or dej hac pendej paguem domicili,"—Uy_VERB ¿_PUNCT Quién_PRON pidió_VERB pollo_NOUN ?_PUNCT 
_SPACE —Señor_NOUN ,_PUNCT deje_AUX de_ADP hacerse_NOUN el_DET pendejo_NOUN y_CONJ pagueme_VERB el_DET domicilio_NOUN !_PUNCT",pollo_NOUN —Señor_NOUN hacerse_NOUN pendejo_NOUN domicilio_NOUN,b'pidi\xc3\xb3-VERB_nsubj_Qui\xc3\xa9n-PRONpidi\xc3\xb3-VERB_dobj_pollo-NOUN'
33,965833979369869312,r pid pa tiemp,Que_SCONJ rápido_ADV se_PRON ha_AUX pasado_VERB el_DET tiempo_NOUN ._PUNCT ⏳_VERB,tiempo_NOUN,b'pasado-VERB_dobj_se-PRONpasado-VERB_dobj_tiempo-NOUN'
34,965813620193091584,,Has_PROPN Has_PROPN Has_PROPN Has_PROPN Has_PROPN Has_PROPN Has_PROPN Has_PROPN Has_PROPN,,b''
35,965714248730112000,mir si tan sol versi n amar pel doi muert wiggggggg,Mira_VERB si_SCONJ tan_NOUN solo_ADJ con_ADP la_DET versión_NOUN de_ADP amar_VERB pelos_NOUN dois_NOUN ya_ADV he_AUX muerto_VERB wiggggggg_NOUN,tan_NOUN versión_NOUN pelos_NOUN dois_NOUN wiggggggg_NOUN,b'amar-VERB_dobj_pelos-NOUN'
36,965713820932034565,bue taan aguant,Bue_ADP taan_NOUN poco_ADV me_PRON aguantan_VERB 🙄_ADV,taan_NOUN,b'taan-VERB_nsubj_Bue-PROPNaguantan-VERB_dobj_me-PRONtaan-VERB_dobj_\xf0\x9f\x99\x84-SYM'
37,965906347878486016,muert calient huev cla ma ana,Muerte_NOUN a_ADP las_DET calienta_VERB huevos_NOUN y_CONJ a_ADP las_DET clases_NOUN de_ADP 6:30_NUM de_ADP la_DET mañana_NOUN,Muerte_NOUN huevos_NOUN clases_NOUN mañana_NOUN,b''
38,883209877103017985,s qu m s mie si volv vert vert nuev,"No_ADV sé_VERB a_ADP qué_PRON le_PRON tengo_VERB más_ADV miedo_NOUN ;_PUNCT si_SCONJ a_ADP volver_VERB a_ADP verte_NOUN ,_PUNCT o_CONJ a_ADP no_ADV verte_NOUN de_ADP nuevo_ADJ ._PUNCT",miedo_NOUN verte_NOUN verte_NOUN,b'tengo-VERB_dobj_qu\xc3\xa9-PRONtengo-VERB_dobj_le-PRONtengo-VERB_nsubj_miedo-NOUNver-VERB_dobj_te-PRONver-VERB_dobj_te-PRON'
39,965701238003290112,quer ven colegi mierd,Tengo_VERB que_SCONJ quererlo_VERB mucho_ADV como_SCONJ para_ADP venir_VERB a_ADP este_DET colegio_NOUN de_ADP mierda_NOUN,colegio_NOUN mierda_NOUN,b'querer-VERB_dobj_lo-PRONvenir-VERB_dobj_colegio-NOUN'
40,965720108185374721,prim be m gic segund ntim tercer rutin,"El_DET primer_ADJ beso_NOUN es_AUX mágico_ADJ ,_PUNCT el_DET segundo_ADJ íntimo_ADJ ,_PUNCT el_DET tercero_ADJ rutina_VERB",beso_NOUN,b'm\xc3\xa1gico-ADJ_nsubj_beso-NOUN'
41,956097740429320192,hij feliz navid mam sab gust navid ah entonc qu hag iphon s bel n campan bel n,"—Hijo_NOUN ,_PUNCT Feliz_PROPN navidad_NOUN —Mamá_PROPN ,_PUNCT sabes_VERB que_SCONJ no_ADV me_PRON gusta_VERB la_DET navidad_NOUN —Ah_ADJ ,_PUNCT ¿_PUNCT Entonces_ADV qué_PRON hago_VERB con_ADP este_DET iPhone_VERB 5s_NUM ?_PUNCT —Belén_NOUN ,_PUNCT campanas_VERB de_ADP belén_NOUN ._PUNCT",—Hijo_NOUN navidad_NOUN navidad_NOUN —Belén_NOUN belén_NOUN,b'gusta-VERB_dobj_me-PRONgusta-VERB_nsubj_navidad-NOUNhago-VERB_dobj_qu\xc3\xa9-PRON'
42,950454798591119360,vec pregunt si apoloniaporn masturb pen mism,A_ADP veces_NOUN me_PRON pregunto_VERB si_SCONJ @APOLONIAPORN_PROPN se_PRON masturba_NOUN pensando_VERB en_ADP ella_PRON misma_ADJ ._PUNCT ?_PUNCT,veces_NOUN masturba_NOUN,b'pregunto-VERB_dobj_me-PRONpensando-VERB_nsubj_@APOLONIAPORN-PROPNpensando-VERB_dobj_se-PRONpensando-VERB_nsubj_masturba-PROPNpensando-VERB_dobj_ella-PRON'
43,965803469968986118,in til explic decidi entend,Es_AUX inútil_ADJ explicar_AUX cuando_SCONJ el_DET otro_PRON decidió_VERB no_ADV entender_VERB ._PUNCT,,b'decidi\xc3\xb3-VERB_nsubj_otro-PRON'
44,880509102371119104,amig epn urg filtr nud gaviot olvid tragedi,Amigo_PROPN @EPN_VERB urge_NOUN que_SCONJ filtres_NOUN nudes_NOUN de_ADP la_DET Gaviota_PROPN para_ADP olvidar_VERB esta_DET tragedia_NOUN,urge_NOUN filtres_NOUN nudes_NOUN tragedia_NOUN,b'urge-VERB_nsubj_Amigo-PROPNolvidar-VERB_dobj_tragedia-NOUN'
45,296465020949245952,aamhigh noo mme ahh bajaado laa rreegl ah ok pue do retra,"—_PUNCT AaMhigha_PROPN NoO_PROPN mMe_VERB AhH_PROPN BaJAaDoO_PROPN LaA_PROPN RrEegLA_AUX -_PUNCT 

_SPACE —_PUNCT Ah_INTJ ok_AUX ,_PUNCT pues_SCONJ ya_ADV tienes_VERB dos_NUM retrasos_NOUN ._PUNCT",retrasos_NOUN,b'tienes-VERB_dobj_retrasos-NOUN'
46,707949940820090880,cad person dic t put mam dic pien,"9_SYM de_ADP cada_NUM 10_NUM personas_NOUN dicen_VERB que_SCONJ tú_PRON eres_AUX una_DET puta_NOUN ,_PUNCT la_DET otra_PRON es_AUX tu_DET mamá_NOUN que_PRON no_ADV lo_PRON dice_VERB ,_PUNCT pero_CONJ lo_PRON piensa_VERB ._PUNCT",personas_NOUN puta_NOUN mamá_NOUN,b'dicen-VERB_nsubj_9-NUMputa-NOUN_nsubj_t\xc3\xba-PRONmam\xc3\xa1-NOUN_nsubj_otra-PRONdice-VERB_dobj_lo-PRONpiensa-VERB_dobj_lo-PRON'
47,827523096361975810,regal quierohamburguesay lycopersicon esculentum favor quier tomat siempr olvid,"Me_PRON regala_VERB una_DET #_PROPN QuierohamburguesaYa_NOUN  _SPACE Pero_CONJ sin_ADP Lycopersicon_PROPN esculentum_PROPN ,_PUNCT por_ADP favor_NOUN ._PUNCT 
_SPACE —¿La_VERB quiere_VERB ""_PUNCT sin_ADP tomate_NOUN ""_PUNCT ?_PUNCT 
_SPACE —Eso_PROPN ,_PUNCT siempre_ADV olvida_VERB ._PUNCT",QuierohamburguesaYa_NOUN favor_NOUN tomate_NOUN,b'regala-VERB_dobj_Me-PRONregala-VERB_nsubj_#QuierohamburguesaYa-PROPN'
48,965806116583149568,vi s inter europ par cont,#_AUX Viña2018_PROPN Sólo_ADV me_PRON interesa_VERB #_PROPN Europe_PROPN y_CONJ pare_VERB de_ADP contar_VERB ..._PUNCT,,b'interesa-VERB_dobj_#Vi\xc3\xb1a-NOUNinteresa-VERB_dobj_me-PRONinteresa-VERB_dobj_#Europe-NOUNpare-VERB_dobj_contar-NOUN'
49,965779730212507648,graci twitt,Gracias_NOUN por_ADP tanto_NOUN Twitter_PROPN,Gracias_NOUN tanto_NOUN,b''
50,965753926883659776,mal notici tiemp vuel buen t pilot cashback,"“_PUNCT La_DET mala_ADJ noticia_NOUN es_AUX que_SCONJ el_DET tiempo_NOUN vuela_VERB ,_PUNCT la_DET buena_ADJ es_AUX que_SCONJ tú_PRON eres_AUX el_DET piloto_NOUN ”_PUNCT -_PUNCT Cashback_PROPN",noticia_NOUN tiempo_NOUN piloto_NOUN,b'vuela-VERB_nsubj_noticia-NOUNvuela-VERB_nsubj_tiempo-NOUNvuela-VERB_dobj_es-NOUNpiloto-NOUN_nsubj_t\xc3\xba-PRON'
51,69602909511364608,ladr perr argentin guau chist humor,"como_SCONJ ladra_NOUN un_DET perro_NOUN argentino_ADJ ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT 
_SPACE Este_PROPN ..._PUNCT Guau_PROPN    _SPACE #_PROPN chistes_NOUN #_AUX humor_NOUN",ladra_NOUN perro_NOUN chistes_NOUN humor_NOUN,b'ladra-VERB_nsubj_perro-NOUNladra-VERB_dobj_?????-X'
52,965935775094276096,suert siempr junt ay qu lind,"Por_ADP suerte_NOUN siempre_ADV juntos_ADJ ,_PUNCT ay_INTJ qué_PRON lindo_VERB",suerte_NOUN,b''
53,965850777527947264,busc tiemp hab,"Yo_PRON buscaba_VERB tiempo_NOUN ,_PUNCT hasta_ADP del_ADP que_PRON ya_ADV no_ADV había_AUX 🔙_ADV",tiempo_NOUN,b'buscaba-VERB_nsubj_Yo-PRONbuscaba-VERB_dobj_tiempo-NOUNbuscaba-VERB_dobj_\xf0\x9f\x94\x99-Xhab\xc3\xada-VERB_nsubj_que-PRON'
54,926285575367294976,hotelvictori voy disfraz cup cag v,En_ADP el_DET #_PROPN HotelVictoria_ADJ me_PRON voy_AUX a_ADP disfrazar_VERB de_ADP Cupido_PROPN para_ADP cagarles_NOUN a_ADP todos_PRON :_PUNCT v_CONJ,cagarles_NOUN,b'disfrazar-VERB_dobj_me-PRONcagar-VERB_dobj_les-PRONcagar-VERB_dobj_todos-PRON'
55,718175705473904640,hol paracaid paraguay parapl jic paraol mpic veng ped man hij qu ay jod or,"—Hola_NOUN ,_PUNCT soy_AUX un_DET paracaidista_NOUN ,_PUNCT paraguayo_ADJ ,_PUNCT parapléjico_ADJ ,_PUNCT paraolímpico_ADJ ,_PUNCT y_CONJ vengo_VERB para_ADP pedir_VERB la_DET mano_NOUN de_ADP su_DET hija_NOUN 
_SPACE —¿¡PARA_AUX QUÉ_PRON !_PUNCT ?_PUNCT 
_SPACE —Ay_ADV ,_PUNCT no_ADV jodas_ADJ señor_NOUN ..._PUNCT",—Hola_NOUN paracaidista_NOUN mano_NOUN hija_NOUN señor_NOUN,b'pedir-VERB_dobj_mano-NOUN'
56,964235164816756738,t pic pequ teni mie borrach ahor amig,Típico_ADJ :_PUNCT De_ADP pequeño_ADJ le_PRON tenias_NOUN miedo_NOUN a_ADP los_DET borrachos_NOUN ..._PUNCT Ahora_ADV son_AUX tus_DET amigos_NOUN,tenias_NOUN miedo_NOUN borrachos_NOUN amigos_NOUN,b'son-VERB_nsubj_amigos-NOUN'
57,965754459543560192,bronc llant descarg,La_DET bronca_NOUN que_PRON tengo_VERB ni_ADV con_ADP todo_DET el_DET llanto_NOUN la_DET descargo_NOUN,bronca_NOUN llanto_NOUN descargo_NOUN,b'tengo-VERB_dobj_que-PRON'
58,910224162689572864,suspend tuit mam esper famili encuentr bien,"Se_PRON suspenden_VERB los_DET tuits_NOUN de_ADP mame_NOUN ,_PUNCT espero_VERB que_SCONJ sus_DET familias_NOUN se_PRON encuentren_AUX bien_ADV ._PUNCT",tuits_NOUN mame_NOUN familias_NOUN,b'suspenden-VERB_dobj_Se-PRONsuspenden-VERB_nsubj_tuits-NOUNencuentren-VERB_nsubj_familias-NOUNencuentren-VERB_dobj_se-PRON'
59,941880436044599296,jueg me destru m s famili secret as,Los_DET juegos_NOUN de_ADP mesa_NOUN destruyen_VERB más_ADV familias_NOUN que_SCONJ las_DET secretarías_NOUN ._PUNCT,juegos_NOUN mesa_NOUN familias_NOUN secretarías_NOUN,b'destruyen-VERB_nsubj_juegos-NOUNdestruyen-VERB_dobj_familias-NOUN'
60,904843834324111360,mami ret buen peo festej,"""_PUNCT Mami_PROPN no_ADV me_PRON retes_VERB ,_PUNCT los_DET buenos_ADJ peos_NOUN se_PRON festejan_VERB ""_PUNCT",peos_NOUN,b'retes-VERB_nsubj_Mami-PROPNretes-VERB_dobj_me-PRONfestejan-VERB_nsubj_peos-NOUNfestejan-VERB_dobj_se-PRON'
61,945053225954131968,hij qu tard ba perd n mam met inhal coc na ciert est s twitt put vicio,"—Hijo_NOUN ¿_PUNCT por_ADP qué_PRON tardas_NOUN tanto_ADV en_ADP el_DET baño_NOUN ?_PUNCT 

_SPACE —Perdón_ADV ,_PUNCT mamá_NOUN ._PUNCT Me_PRON metí_VERB a_ADP inhalar_VERB cocaína_NOUN ._PUNCT 

_SPACE —No_ADV es_AUX cierto_ADJ ._PUNCT Estás_AUX en_ADP twitter_VERB ¿_PUNCT puto_NOUN vicioso_ADJ ?_PUNCT",—Hijo_NOUN tardas_NOUN baño_NOUN mamá_NOUN cocaína_NOUN puto_NOUN,b''
62,912846007116881920,tal vez si tuit hac fr salg sol aunqu noch,"Tal_NOUN vez_NOUN si_SCONJ todos_PRON tuiteamos_VERB que_SCONJ hace_VERB mucho_ADV frío_NOUN salga_VERB el_DET Sol_PROPN ._PUNCT 

_SPACE Aunque_SCONJ sean_AUX las_DET 11_NUM de_ADP la_DET noche_NOUN ._PUNCT",Tal_NOUN vez_NOUN frío_NOUN noche_NOUN,b'fr\xc3\xado-ADJ_nsubj_que-PRONsalga-VERB_nsubj_Sol-PROPN'
63,286205117722664960,meen comin llev arom,"#_NOUN El2012MeEnseño_ADJ ,_PUNCT Todos_DET los_DET cominos_NOUN llevan_VERB aroma_NOUN",#_NOUN cominos_NOUN aroma_NOUN,b'llevan-VERB_nsubj_cominos-NOUNllevan-VERB_dobj_aroma-NOUN'
